DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
BOS,SFO,08/15/2016,6,596.60,Virgin America,550,9:00a
BOS,SFO,08/15/2016,6,603.10,JetBlue Airways,391,8:14a
BOS,SFO,08/15/2016,6,607.20,Alaska Airlines,983,6:55p
BOS,SFO,08/15/2016,6,616.80,United,393,3:52p
BOS,SFO,08/15/2016,6,618.60,Delta,583,12:46p
BOS,SFO,08/15/2016,6,618.60,Delta,610,6:00a
BOS,SFO,08/15/2016,6,618.60,Delta,659,12:46p
BOS,SFO,08/15/2016,6,670.60,Delta,501,9:00a
BOS,SFO,08/15/2016,6,873.60,Delta,509,2:36p
BOS,SFO,08/15/2016,6,880.60,Delta,471,5:35a
BOS,SFO,08/15/2016,6,909.60,Delta,550,11:31a
BOS,SFO,08/15/2016,6,949.60,Delta,621,7:00a
BOS,SFO,08/15/2016,6,949.60,Delta,664,2:36p
BOS,SFO,08/15/2016,6,1,154.60,Delta,511,2:42p
BOS,SFO,08/15/2016,6,1,154.60,Delta,614,2:42p
BOS,SFO,08/15/2016,6,350.60,JetBlue Airways,635,5:15p
BOS,SFO,08/15/2016,6,376.60,Delta,506,4:30p
BOS,SFO,08/15/2016,6,376.60,Delta,516,6:00a
BOS,SFO,08/15/2016,6,376.60,Delta,527,5:35p
BOS,SFO,08/15/2016,6,376.60,Delta,555,6:55a
BOS,SFO,08/15/2016,6,376.60,Delta,628,5:15p
BOS,SFO,08/15/2016,6,376.60,Delta,662,4:30p
BOS,SFO,08/15/2016,6,380.20,United,976,6:20p
BOS,SFO,08/15/2016,6,385.80,United,377,8:05a
BOS,SFO,08/15/2016,6,385.80,United,387,5:55a
BOS,SFO,08/15/2016,6,385.80,Virgin America,395,6:59p
BOS,SFO,08/15/2016,6,385.80,United,402,7:00a
BOS,SFO,08/15/2016,6,385.80,United,407,9:05p
BOS,SFO,08/15/2016,6,467.60,JetBlue Airways,535,6:55p
BOS,SFO,08/15/2016,6,473.60,United,523,6:15p
BOS,SFO,08/15/2016,6,493.60,JetBlue Airways,596,7:00a
BOS,SFO,08/15/2016,6,498.10,JetBlue Airways,391,10:49a
BOS,SFO,08/15/2016,6,498.10,United,391,5:55p
BOS,SFO,08/15/2016,6,498.10,United,397,11:15a
BOS,SFO,08/15/2016,6,498.10,JetBlue Airways,399,7:45p
BOS,SFO,08/15/2016,6,498.10,United,405,7:45p
BOS,SFO,08/15/2016,6,506.60,United,487,4:43p
BOS,SFO,08/15/2016,6,506.60,United,495,1:10p
BOS,SFO,08/15/2016,6,506.60,United,507,12:00p
BOS,SFO,08/15/2016,6,506.60,United,515,3:27p
BOS,SFO,08/15/2016,6,506.60,United,523,12:00p
BOS,SFO,08/15/2016,6,506.60,United,531,2:42p
BOS,SFO,08/15/2016,6,506.60,United,535,3:15p
BOS,SFO,08/15/2016,6,506.60,United,536,3:27p
BOS,SFO,08/15/2016,6,506.60,United,538,12:00p
BOS,SFO,08/15/2016,6,506.60,United,541,10:11a
BOS,SFO,08/15/2016,6,506.60,United,555,12:00p
BOS,SFO,08/15/2016,6,506.60,United,557,10:27a
BOS,SFO,08/15/2016,6,506.60,United,563,3:27p
BOS,SFO,08/15/2016,6,506.60,United,598,3:15p
BOS,SFO,08/15/2016,6,506.60,United,600,1:10p
BOS,SFO,08/15/2016,6,506.60,United,604,9:40a
BOS,SFO,08/15/2016,6,506.60,United,607,10:11a
BOS,SFO,08/15/2016,6,506.60,United,616,10:27a
BOS,SFO,08/15/2016,6,510.60,United,608,2:42p
BOS,SFO,08/15/2016,6,522.30,Virgin America,390,4:30p
BOS,SFO,08/15/2016,6,528.10,Virgin America,390,7:25a
BOS,SFO,08/15/2016,6,528.10,Virgin America,390,10:15a
BOS,SFO,08/15/2016,6,530.80,Virgin America,560,11:20a
BOS,SFO,08/15/2016,6,532.10,American Airlines,519,5:00a
BOS,SFO,08/15/2016,6,535.10,American Airlines,506,7:16p
BOS,SFO,08/15/2016,6,536.60,Delta,507,6:20a
BOS,SFO,08/15/2016,6,536.60,American Airlines,508,8:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,521,9:30a
BOS,SFO,08/15/2016,6,536.60,American Airlines,527,6:40a
BOS,SFO,08/15/2016,6,536.60,American Airlines,531,12:45p
BOS,SFO,08/15/2016,6,536.60,American Airlines,533,3:15p
BOS,SFO,08/15/2016,6,536.60,American Airlines,534,1:15p
BOS,SFO,08/15/2016,6,536.60,American Airlines,546,3:00p
BOS,SFO,08/15/2016,6,536.60,American Airlines,568,7:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,594,12:15p
BOS,SFO,08/15/2016,6,536.60,American Airlines,607,6:40a
BOS,SFO,08/15/2016,6,536.60,American Airlines,607,12:45p
BOS,SFO,08/15/2016,6,536.60,American Airlines,617,9:30a
BOS,SFO,08/15/2016,6,536.60,American Airlines,628,6:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,669,11:00a
BOS,SFO,08/15/2016,6,536.60,American Airlines,691,6:40a
BOS,SFO,08/15/2016,6,551.60,Alaska Airlines,537,4:40p
BOS,SFO,08/15/2016,6,596.60,Virgin America,490,9:00a
BOS,SFO,08/15/2016,6,596.60,Virgin America,550,9:00a
BOS,SFO,08/15/2016,6,603.10,JetBlue Airways,391,8:14a
BOS,SFO,08/15/2016,6,607.20,Alaska Airlines,983,6:55p
BOS,SFO,08/15/2016,6,616.80,United,393,3:52p
BOS,SFO,08/15/2016,6,618.60,Delta,583,12:46p
BOS,SFO,08/15/2016,6,618.60,Delta,610,6:00a
BOS,SFO,08/15/2016,6,618.60,Delta,659,12:46p
BOS,SFO,08/15/2016,6,670.60,Delta,501,9:00a
BOS,SFO,08/15/2016,6,873.60,Delta,509,2:36p
BOS,SFO,08/15/2016,6,880.60,Delta,471,5:35a
BOS,SFO,08/15/2016,6,909.60,Delta,550,11:31a
BOS,SFO,08/15/2016,6,949.60,Delta,621,7:00a
BOS,SFO,08/15/2016,6,949.60,Delta,664,2:36p
BOS,SFO,08/15/2016,6,1,154.60,Delta,511,2:42p
BOS,SFO,08/15/2016,6,1,154.60,Delta,614,2:42p
BOS,SFO,08/16/2016,7,204.10,American Airlines,506,7:16p
BOS,SFO,08/16/2016,7,204.10,American Airlines,644,12:51p
BOS,SFO,08/16/2016,7,205.60,American Airlines,509,6:22p
BOS,SFO,08/16/2016,7,205.60,American Airlines,527,6:40a
BOS,SFO,08/16/2016,7,205.60,American Airlines,607,6:40a
BOS,SFO,08/16/2016,7,205.60,American Airlines,691,6:40a
BOS,SFO,08/16/2016,7,273.10,American Airlines,519,5:00a
BOS,SFO,08/16/2016,7,276.10,American Airlines,633,5:09p
BOS,SFO,08/16/2016,7,277.60,American Airlines,531,12:45p
BOS,SFO,08/16/2016,7,277.60,American Airlines,533,3:15p
BOS,SFO,08/16/2016,7,277.60,American Airlines,568,7:00a
BOS,SFO,08/16/2016,7,277.60,American Airlines,607,12:45p
BOS,SFO,08/16/2016,7,277.60,American Airlines,620,3:15p
BOS,SFO,08/16/2016,7,277.60,American Airlines,628,6:00a
BOS,SFO,08/16/2016,7,277.60,American Airlines,683,12:45p
BOS,SFO,08/16/2016,7,277.60,American Airlines,696,3:15p
BOS,SFO,08/16/2016,7,280.10,American Airlines,708,11:04a
BOS,SFO,08/16/2016,7,289.60,Delta,471,5:35a
BOS,SFO,08/16/2016,7,289.60,Delta,483,6:03a
BOS,SFO,08/16/2016,7,289.60,Delta,507,6:20a
BOS,SFO,08/16/2016,7,289.60,Delta,509,2:36p
BOS,SFO,08/16/2016,7,289.60,Delta,511,2:42p
BOS,SFO,08/16/2016,7,289.60,Delta,513,6:45a
BOS,SFO,08/16/2016,7,289.60,Delta,516,6:00a
BOS,SFO,08/16/2016,7,289.60,Delta,527,5:35p
BOS,SFO,08/16/2016,7,289.60,Delta,614,2:42p
BOS,SFO,08/16/2016,7,289.60,Delta,621,7:00a
BOS,SFO,08/16/2016,7,306.60,American Airlines,508,8:00a
BOS,SFO,08/16/2016,7,306.60,American Airlines,521,9:30a
BOS,SFO,08/16/2016,7,309.10,American Airlines,657,11:04a
BOS,SFO,08/16/2016,7,309.60,United,479,8:15p
BOS,SFO,08/16/2016,7,309.60,United,524,6:10p
BOS,SFO,08/16/2016,7,309.60,United,604,6:10p
BOS,SFO,08/16/2016,7,309.60,United,614,4:40p
BOS,SFO,08/16/2016,7,310.60,American Airlines,741,11:04a
BOS,SFO,08/16/2016,7,315.20,United,694,4:40p
BOS,SFO,08/16/2016,7,319.60,Multiple Airlines,544,7:10p
BOS,SFO,08/16/2016,7,319.60,Multiple Airlines,570,5:24p
BOS,SFO,08/16/2016,7,319.60,Multiple Airlines,650,5:24p
BOS,SFO,08/16/2016,7,350.60,JetBlue Airways,579,5:45a
BOS,SFO,08/16/2016,7,352.10,American Airlines,518,10:15a
BOS,SFO,08/16/2016,7,358.10,JetBlue Airways,391,8:14a
BOS,SFO,08/16/2016,7,358.10,JetBlue Airways,391,10:49a
BOS,SFO,08/16/2016,7,358.10,JetBlue Airways,399,7:45p
BOS,SFO,08/16/2016,7,361.47,United,374,6:20p
BOS,SFO,08/16/2016,7,361.47,United,378,8:10a
BOS,SFO,08/16/2016,7,361.47,Virgin America,390,7:25a
BOS,SFO,08/16/2016,7,361.47,United,393,3:50p
BOS,SFO,08/16/2016,7,361.47,United,393,7:35p
BOS,SFO,08/16/2016,7,361.47,United,394,8:51a
BOS,SFO,08/16/2016,7,361.47,Virgin America,395,6:59p
BOS,SFO,08/16/2016,7,361.47,United,402,7:25a
BOS,SFO,08/16/2016,7,413.46,Virgin America,390,10:15a
BOS,SFO,08/16/2016,7,413.46,Virgin America,390,4:30p
BOS,SFO,08/16/2016,7,421.96,Virgin America,490,9:00a
BOS,SFO,08/16/2016,7,421.96,United,491,10:45a
BOS,SFO,08/16/2016,7,421.96,United,502,7:16a
BOS,SFO,08/16/2016,7,421.96,United,511,11:54a
BOS,SFO,08/16/2016,7,421.96,United,518,6:23p
BOS,SFO,08/16/2016,7,421.96,Virgin America,550,9:00a
BOS,SFO,08/16/2016,7,421.96,Virgin America,560,11:20a
BOS,SFO,08/16/2016,7,421.96,United,567,10:45a
BOS,SFO,08/16/2016,7,421.96,United,570,10:11a
BOS,SFO,08/16/2016,7,421.96,United,595,7:16a
BOS,SFO,08/16/2016,7,421.96,United,642,7:16a
BOS,SFO,08/16/2016,7,427.56,Virgin America,685,11:20a
BOS,SFO,08/16/2016,7,465.20,Alaska Airlines,983,6:55p
BOS,SFO,08/16/2016,7,466.60,Delta,501,9:00a
BOS,SFO,08/16/2016,7,554.60,Alaska Airlines,672,7:00a
BOS,SFO,08/16/2016,7,615.60,Alaska Airlines,537,4:40p
BOS,SFO,08/16/2016,7,615.60,Multiple Airlines,595,9:00a
BOS,SFO,08/16/2016,7,638.60,Alaska Airlines,552,9:00a
BOS,SFO,08/16/2016,7,638.60,Alaska Airlines,664,9:00a
BOS,SFO,08/16/2016,7,678.60,Alaska Airlines,570,7:00a
BOS,SFO,08/16/2016,7,715.06,United,390,6:00a
BOS,SFO,08/16/2016,7,833.60,Delta,550,11:31a
BOS,SFO,08/16/2016,7,949.60,Delta,664,2:36p
BOS,SFO,08/16/2016,7,204.10,American Airlines,506,7:16p
BOS,SFO,08/16/2016,7,204.10,American Airlines,644,12:51p
BOS,SFO,08/16/2016,7,205.60,American Airlines,509,6:22p
BOS,SFO,08/16/2016,7,205.60,American Airlines,527,6:40a
BOS,SFO,08/16/2016,7,205.60,American Airlines,607,6:40a
BOS,SFO,08/16/2016,7,205.60,American Airlines,691,6:40a
BOS,SFO,08/16/2016,7,273.10,American Airlines,519,5:00a
BOS,SFO,08/16/2016,7,276.10,American Airlines,633,5:09p
BOS,SFO,08/16/2016,7,277.60,American Airlines,531,12:45p
BOS,SFO,08/16/2016,7,277.60,American Airlines,533,3:15p
BOS,SFO,08/16/2016,7,277.60,American Airlines,568,7:00a
BOS,SFO,08/16/2016,7,277.60,American Airlines,607,12:45p
BOS,SFO,08/16/2016,7,277.60,American Airlines,620,3:15p
BOS,SFO,08/16/2016,7,277.60,American Airlines,628,6:00a
BOS,SFO,08/16/2016,7,277.60,American Airlines,683,12:45p
BOS,SFO,08/16/2016,7,277.60,American Airlines,696,3:15p
BOS,SFO,08/16/2016,7,280.10,American Airlines,708,11:04a
BOS,SFO,08/16/2016,7,289.60,Delta,471,5:35a
BOS,SFO,08/16/2016,7,289.60,Delta,483,6:03a
BOS,SFO,08/16/2016,7,289.60,Delta,507,6:20a
BOS,SFO,08/16/2016,7,289.60,Delta,509,2:36p
BOS,SFO,08/16/2016,7,289.60,Delta,511,2:42p
BOS,SFO,08/16/2016,7,289.60,Delta,513,6:45a
BOS,SFO,08/16/2016,7,289.60,Delta,516,6:00a
BOS,SFO,08/16/2016,7,289.60,Delta,527,5:35p
BOS,SFO,08/16/2016,7,289.60,Delta,614,2:42p
BOS,SFO,08/16/2016,7,289.60,Delta,621,7:00a
BOS,SFO,08/16/2016,7,306.60,American Airlines,508,8:00a
BOS,SFO,08/16/2016,7,306.60,American Airlines,521,9:30a
BOS,SFO,08/16/2016,7,309.10,American Airlines,657,11:04a
BOS,SFO,08/16/2016,7,309.60,United,479,8:15p
BOS,SFO,08/16/2016,7,309.60,United,524,6:10p
BOS,SFO,08/16/2016,7,309.60,United,604,6:10p
BOS,SFO,08/16/2016,7,309.60,United,614,4:40p
BOS,SFO,08/16/2016,7,310.60,American Airlines,741,11:04a
BOS,SFO,08/16/2016,7,315.20,United,694,4:40p
BOS,SFO,08/16/2016,7,319.60,Multiple Airlines,544,7:10p
BOS,SFO,08/16/2016,7,319.60,Multiple Airlines,570,5:24p
BOS,SFO,08/16/2016,7,319.60,Multiple Airlines,650,5:24p
BOS,SFO,08/16/2016,7,350.60,JetBlue Airways,579,5:45a
BOS,SFO,08/16/2016,7,352.10,American Airlines,518,10:15a
BOS,SFO,08/16/2016,7,358.10,JetBlue Airways,391,8:14a
BOS,SFO,08/16/2016,7,358.10,JetBlue Airways,391,10:49a
BOS,SFO,08/16/2016,7,358.10,JetBlue Airways,399,7:45p
BOS,SFO,08/16/2016,7,361.47,United,374,6:20p
BOS,SFO,08/16/2016,7,361.47,United,378,8:10a
BOS,SFO,08/16/2016,7,361.47,Virgin America,390,7:25a
BOS,SFO,08/16/2016,7,361.47,United,393,3:50p
BOS,SFO,08/16/2016,7,361.47,United,393,7:35p
BOS,SFO,08/16/2016,7,361.47,United,394,8:51a
BOS,SFO,08/16/2016,7,361.47,Virgin America,395,6:59p
BOS,SFO,08/16/2016,7,361.47,United,402,7:25a
BOS,SFO,08/16/2016,7,413.46,Virgin America,390,10:15a
BOS,SFO,08/16/2016,7,413.46,Virgin America,390,4:30p
BOS,SFO,08/16/2016,7,421.96,Virgin America,490,9:00a
BOS,SFO,08/16/2016,7,421.96,United,491,10:45a
BOS,SFO,08/16/2016,7,421.96,United,502,7:16a
BOS,SFO,08/16/2016,7,421.96,United,511,11:54a
BOS,SFO,08/16/2016,7,421.96,United,518,6:23p
BOS,SFO,08/16/2016,7,421.96,Virgin America,550,9:00a
BOS,SFO,08/16/2016,7,421.96,Virgin America,560,11:20a
BOS,SFO,08/16/2016,7,421.96,United,567,10:45a
BOS,SFO,08/16/2016,7,421.96,United,570,10:11a
BOS,SFO,08/16/2016,7,421.96,United,595,7:16a
BOS,SFO,08/16/2016,7,421.96,United,642,7:16a
BOS,SFO,08/16/2016,7,427.56,Virgin America,685,11:20a
BOS,SFO,08/16/2016,7,465.20,Alaska Airlines,983,6:55p
BOS,SFO,08/16/2016,7,466.60,Delta,501,9:00a
BOS,SFO,08/16/2016,7,554.60,Alaska Airlines,672,7:00a
BOS,SFO,08/16/2016,7,615.60,Alaska Airlines,537,4:40p
BOS,SFO,08/16/2016,7,615.60,Multiple Airlines,595,9:00a
BOS,SFO,08/16/2016,7,638.60,Alaska Airlines,552,9:00a
BOS,SFO,08/16/2016,7,638.60,Alaska Airlines,664,9:00a
BOS,SFO,08/16/2016,7,678.60,Alaska Airlines,570,7:00a
BOS,SFO,08/16/2016,7,715.06,United,390,6:00a
BOS,SFO,08/16/2016,7,833.60,Delta,550,11:31a
BOS,SFO,08/16/2016,7,949.60,Delta,664,2:36p
BOS,SFO,08/17/2016,8,201.10,American Airlines,519,5:00a
BOS,SFO,08/17/2016,8,204.10,American Airlines,506,7:16p
BOS,SFO,08/17/2016,8,204.10,American Airlines,540,2:35p
BOS,SFO,08/17/2016,8,204.10,American Airlines,638,2:35p
BOS,SFO,08/17/2016,8,204.10,American Airlines,644,12:51p
BOS,SFO,08/17/2016,8,205.60,American Airlines,508,8:00a
BOS,SFO,08/17/2016,8,205.60,American Airlines,509,6:22p
BOS,SFO,08/17/2016,8,205.60,American Airlines,521,9:30a
BOS,SFO,08/17/2016,8,205.60,American Airlines,531,12:45p
BOS,SFO,08/17/2016,8,205.60,American Airlines,533,3:15p
BOS,SFO,08/17/2016,8,205.60,American Airlines,543,6:20a
BOS,SFO,08/17/2016,8,205.60,American Airlines,594,12:15p
BOS,SFO,08/17/2016,8,205.60,American Airlines,607,6:40a
BOS,SFO,08/17/2016,8,205.60,American Airlines,607,12:45p
BOS,SFO,08/17/2016,8,205.60,American Airlines,617,9:30a
BOS,SFO,08/17/2016,8,205.60,American Airlines,620,3:15p
BOS,SFO,08/17/2016,8,205.60,American Airlines,628,6:00a
BOS,SFO,08/17/2016,8,205.60,American Airlines,669,11:00a
BOS,SFO,08/17/2016,8,205.60,American Airlines,683,12:45p
BOS,SFO,08/17/2016,8,205.60,American Airlines,691,6:40a
BOS,SFO,08/17/2016,8,276.10,American Airlines,633,5:09p
BOS,SFO,08/17/2016,8,276.10,American Airlines,641,11:04a
BOS,SFO,08/17/2016,8,277.60,American Airlines,475,10:00a
BOS,SFO,08/17/2016,8,277.60,American Airlines,568,7:00a
BOS,SFO,08/17/2016,8,277.60,American Airlines,696,3:15p
BOS,SFO,08/17/2016,8,277.60,American Airlines,709,1:15p
BOS,SFO,08/17/2016,8,280.10,American Airlines,657,11:04a
BOS,SFO,08/17/2016,8,281.10,JetBlue Airways,391,8:14a
BOS,SFO,08/17/2016,8,281.10,JetBlue Airways,399,7:45p
BOS,SFO,08/17/2016,8,281.60,American Airlines,639,11:04a
BOS,SFO,08/17/2016,8,281.60,American Airlines,700,6:00a
BOS,SFO,08/17/2016,8,289.60,Delta,470,5:35a
BOS,SFO,08/17/2016,8,289.60,Delta,481,12:35p
BOS,SFO,08/17/2016,8,289.60,Delta,504,9:00a
BOS,SFO,08/17/2016,8,289.60,Delta,507,6:20a
BOS,SFO,08/17/2016,8,289.60,Delta,509,2:36p
BOS,SFO,08/17/2016,8,289.60,Delta,527,5:35p
BOS,SFO,08/17/2016,8,289.60,Delta,550,11:31a
BOS,SFO,08/17/2016,8,289.60,Delta,664,2:36p
BOS,SFO,08/17/2016,8,302.10,American Airlines,518,10:15a
BOS,SFO,08/17/2016,8,302.10,American Airlines,540,5:40p
BOS,SFO,08/17/2016,8,309.60,United,479,8:15p
BOS,SFO,08/17/2016,8,309.60,United,524,6:10p
BOS,SFO,08/17/2016,8,309.60,United,614,4:40p
BOS,SFO,08/17/2016,8,315.20,United,694,4:40p
BOS,SFO,08/17/2016,8,361.47,United,378,8:10a
BOS,SFO,08/17/2016,8,361.47,Virgin America,390,7:25a
BOS,SFO,08/17/2016,8,361.47,United,393,7:35p
BOS,SFO,08/17/2016,8,361.47,United,394,8:51a
BOS,SFO,08/17/2016,8,361.47,United,394,11:20a
BOS,SFO,08/17/2016,8,361.47,United,396,6:00a
BOS,SFO,08/17/2016,8,361.47,United,402,7:25a
BOS,SFO,08/17/2016,8,376.60,Delta,571,11:05a
BOS,SFO,08/17/2016,8,408.10,JetBlue Airways,391,10:49a
BOS,SFO,08/17/2016,8,413.46,Virgin America,390,10:15a
BOS,SFO,08/17/2016,8,413.46,Virgin America,395,6:59p
BOS,SFO,08/17/2016,8,421.96,United,483,1:20p
BOS,SFO,08/17/2016,8,421.96,United,487,4:40p
BOS,SFO,08/17/2016,8,421.96,Virgin America,490,9:00a
BOS,SFO,08/17/2016,8,421.96,United,495,3:02p
BOS,SFO,08/17/2016,8,421.96,United,501,3:05p
BOS,SFO,08/17/2016,8,421.96,United,502,7:16a
BOS,SFO,08/17/2016,8,421.96,United,515,6:00a
BOS,SFO,08/17/2016,8,421.96,United,520,2:25p
BOS,SFO,08/17/2016,8,421.96,United,523,10:00a
BOS,SFO,08/17/2016,8,421.96,United,539,3:05p
BOS,SFO,08/17/2016,8,421.96,United,542,6:05p
BOS,SFO,08/17/2016,8,421.96,Virgin America,550,9:00a
BOS,SFO,08/17/2016,8,421.96,United,553,1:20p
BOS,SFO,08/17/2016,8,421.96,United,585,3:02p
BOS,SFO,08/17/2016,8,421.96,United,590,2:25p
BOS,SFO,08/17/2016,8,421.96,United,595,7:16a
BOS,SFO,08/17/2016,8,421.96,United,597,1:20p
BOS,SFO,08/17/2016,8,421.96,United,597,1:25p
BOS,SFO,08/17/2016,8,465.20,Alaska Airlines,983,6:55p
BOS,SFO,08/17/2016,8,487.60,Alaska Airlines,552,9:00a
BOS,SFO,08/17/2016,8,542.60,Alaska Airlines,537,4:40p
BOS,SFO,08/17/2016,8,557.60,Alaska Airlines,570,7:00a
BOS,SFO,08/17/2016,8,715.06,United,393,3:50p
BOS,SFO,08/17/2016,8,863.60,Delta,630,12:35p
BOS,SFO,08/17/2016,8,201.10,American Airlines,519,5:00a
BOS,SFO,08/17/2016,8,204.10,American Airlines,506,7:16p
BOS,SFO,08/17/2016,8,204.10,American Airlines,540,2:35p
BOS,SFO,08/17/2016,8,204.10,American Airlines,638,2:35p
BOS,SFO,08/17/2016,8,204.10,American Airlines,644,12:51p
BOS,SFO,08/17/2016,8,205.60,American Airlines,508,8:00a
BOS,SFO,08/17/2016,8,205.60,American Airlines,509,6:22p
BOS,SFO,08/17/2016,8,205.60,American Airlines,521,9:30a
BOS,SFO,08/17/2016,8,205.60,American Airlines,531,12:45p
BOS,SFO,08/17/2016,8,205.60,American Airlines,533,3:15p
BOS,SFO,08/17/2016,8,205.60,American Airlines,543,6:20a
BOS,SFO,08/17/2016,8,205.60,American Airlines,594,12:15p
BOS,SFO,08/17/2016,8,205.60,American Airlines,607,6:40a
BOS,SFO,08/17/2016,8,205.60,American Airlines,607,12:45p
BOS,SFO,08/17/2016,8,205.60,American Airlines,617,9:30a
BOS,SFO,08/17/2016,8,205.60,American Airlines,620,3:15p
BOS,SFO,08/17/2016,8,205.60,American Airlines,628,6:00a
BOS,SFO,08/17/2016,8,205.60,American Airlines,669,11:00a
BOS,SFO,08/17/2016,8,205.60,American Airlines,683,12:45p
BOS,SFO,08/17/2016,8,205.60,American Airlines,691,6:40a
BOS,SFO,08/17/2016,8,276.10,American Airlines,633,5:09p
BOS,SFO,08/17/2016,8,276.10,American Airlines,641,11:04a
BOS,SFO,08/17/2016,8,277.60,American Airlines,475,10:00a
BOS,SFO,08/17/2016,8,277.60,American Airlines,568,7:00a
BOS,SFO,08/17/2016,8,277.60,American Airlines,696,3:15p
BOS,SFO,08/17/2016,8,277.60,American Airlines,709,1:15p
BOS,SFO,08/17/2016,8,280.10,American Airlines,657,11:04a
BOS,SFO,08/17/2016,8,281.10,JetBlue Airways,391,8:14a
BOS,SFO,08/17/2016,8,281.10,JetBlue Airways,399,7:45p
